1465148602.171513, 16.3150659824
1465148602.236878, 16.3324780059
1465148602.269628, 16.3150659824
1465148602.563553, 16.2976539589
1465148602.596153, 16.3150659824
1465148602.759523, 16.2976539589
1465148602.792101, 16.3150659824
1465148602.857455, 16.2976539589
1465148602.890134, 16.3150659824
1465148602.955421, 16.3324780059
1465148602.988113, 16.3150659824
1465148603.379975, 16.2976539589
1465148603.412606, 16.3150659824
1465148603.477937, 16.2976539589
1465148603.510542, 16.3150659824
1465148603.576095, 16.2976539589
1465148603.608526, 16.3150659824
1465148603.673836, 16.3324780059
1465148603.706736, 16.3150659824
1465148603.771837, 16.3324780059
1465148603.804538, 16.3150659824
1465148603.902624, 16.2976539589
1465148603.935139, 16.3150659824
1465148604.098483, 16.2976539589
1465148604.131081, 16.3150659824
1465148604.196639, 16.2976539589
1465148604.229062, 16.3150659824
1465148604.392609, 16.2976539589
1465148604.425145, 16.3150659824
1465148604.490464, 16.3324780059
1465148604.523149, 16.3150659824
1465148605.013146, 16.2976539589
1465148605.045687, 16.3150659824
1465148605.111010, 16.2976539589
1465148605.143605, 16.3150659824
1465148605.208951, 16.3324780059
1465148605.241674, 16.3150659824
1465148605.535490, 16.2976539589
1465148605.568148, 16.3150659824
1465148605.633504, 16.2976539589
1465148605.698774, 16.3150659824
1465148605.731463, 16.2976539589
1465148605.764110, 16.3150659824
1465148605.829457, 16.2976539589
1465148605.862119, 16.3150659824
1465148606.025401, 16.3324780059
1465148606.058134, 16.3150659824
1465148606.254062, 16.2976539589
1465148606.286663, 16.3150659824
1465148606.450097, 16.2976539589
1465148606.482802, 16.3150659824
1465148606.548088, 16.2976539589
1465148606.580700, 16.3150659824
1465148606.646054, 16.2976539589
1465148606.678690, 16.3150659824
1465148606.743987, 16.3324780059
1465148606.776715, 16.3150659824
1465148607.266626, 16.2976539589
1465148607.299222, 16.3150659824
1465148607.364536, 16.2976539589
1465148607.397114, 16.3150659824
1465148607.462459, 16.3324780059
1465148607.495148, 16.3150659824
1465148607.560417, 16.3324780059
1465148607.593123, 16.3150659824
1465148608.279170, 16.3150659824
1465148608.834285, 16.3324780059
1465148608.866930, 16.3150659824
1465148609.552826, 16.3150659824
1465148609.847952, 16.3324780059
1465148609.879485, 16.2976539589
1465148609.911943, 16.3150659824
1465148610.042982, 16.2976539589
1465148610.107939, 16.3150659824
1465148610.140624, 16.2976539589
1465148610.271246, 16.3150659824
1465148610.336573, 16.2976539589
1465148610.369250, 16.3150659824
1465148610.434603, 16.2976539589
1465148610.467818, 16.3150659824
1465148610.532811, 16.3324780059
1465148610.565309, 16.3150659824
1465148610.859266, 16.2976539589
1465148610.892020, 16.3150659824
1465148610.957250, 16.2976539589
1465148610.990029, 16.3150659824
1465148611.055226, 16.2976539589
1465148611.087802, 16.3150659824
1465148611.153190, 16.2976539589
1465148611.185792, 16.3150659824
1465148611.251135, 16.3324780059
1465148611.283830, 16.3150659824
1465148611.349147, 16.3324780059
1465148611.382014, 16.3150659824
1465148611.577703, 16.2976539589
1465148611.610305, 16.3150659824
1465148611.675663, 16.2976539589
1465148611.708290, 16.3150659824
1465148611.773639, 16.2976539589
1465148611.806253, 16.3150659824
1465148611.871634, 16.2976539589
1465148611.904218, 16.3150659824
1465148611.969569, 16.2976539589
1465148612.002247, 16.3150659824
1465148612.067563, 16.3324780059
1465148612.100426, 16.3150659824
1465148612.296218, 16.2976539589
1465148612.328817, 16.3150659824
1465148612.394222, 16.2976539589
1465148612.426797, 16.3150659824
1465148612.492257, 16.2976539589
1465148612.524882, 16.3150659824
1465148612.590251, 16.2976539589
1465148612.655513, 16.3150659824
1465148612.688410, 16.2976539589
1465148612.786206, 16.3324780059
1465148612.818890, 16.3150659824
1465148612.884165, 16.2976539589
1465148612.916817, 16.3150659824
1465148613.014841, 16.2976539589
1465148613.047451, 16.3150659824
1465148613.210817, 16.2976539589
1465148613.243379, 16.3150659824
1465148613.308754, 16.2976539589
1465148613.341370, 16.3150659824
1465148613.406756, 16.2976539589
1465148613.439362, 16.3150659824
1465148613.504616, 16.3324780059
1465148613.537312, 16.3150659824
1465148613.602666, 16.3324780059
1465148613.635289, 16.3150659824
1465148613.929247, 16.2976539589
1465148613.961847, 16.3150659824
1465148614.027203, 16.2976539589
1465148614.059828, 16.3150659824
1465148614.125187, 16.2976539589
1465148614.157783, 16.3150659824
1465148614.223110, 16.2976539589
1465148614.255831, 16.3150659824
1465148614.321076, 16.3324780059
1465148614.353822, 16.3150659824
1465148614.484507, 16.3324780059
1465148614.517131, 16.3150659824
1465148614.843806, 16.2976539589
1465148614.876409, 16.3150659824
1465148614.941781, 16.2976539589
1465148614.974403, 16.3150659824
1465148615.039746, 16.3324780059
1465148615.072449, 16.3150659824
1465148615.137713, 16.3324780059
1465148615.170417, 16.3150659824
1465148615.562243, 16.2976539589
1465148615.594853, 16.3150659824
1465148615.660196, 16.2976539589
1465148615.692912, 16.3150659824
1465148615.758143, 16.2976539589
1465148615.790852, 16.3150659824
1465148615.856175, 16.3324780059
1465148615.888844, 16.3150659824
1465148616.280777, 16.2976539589
1465148616.313360, 16.3150659824
1465148616.378767, 16.2976539589
1465148616.411327, 16.3150659824
1465148616.476684, 16.2976539589
1465148616.509370, 16.3150659824
1465148616.574772, 16.3324780059
1465148616.607460, 16.3150659824
1465148617.097377, 16.2976539589
1465148617.129978, 16.3150659824
1465148617.293287, 16.3324780059
1465148617.325959, 16.3150659824
1465148617.391304, 16.3324780059
1465148617.423937, 16.3150659824
1465148617.717831, 16.2976539589
1465148617.750412, 16.3150659824
1465148617.815803, 16.2976539589
1465148617.848620, 16.3150659824
1465148618.011765, 16.2976539589
1465148618.044406, 16.3150659824
1465148618.077074, 16.3324780059
1465148618.109750, 16.3150659824
1465148618.338370, 16.2976539589
1465148618.436376, 16.3150659824
1465148618.599721, 16.2976539589
1465148618.697733, 16.3150659824
1465148618.730431, 16.2976539589
1465148618.763144, 16.3150659824
1465148618.795664, 16.2976539589
1465148618.828391, 16.3324780059
1465148618.861020, 16.3150659824
1465148618.926292, 16.3324780059
1465148618.958995, 16.3150659824
1465148619.644764, 16.3498900293
1465148619.677440, 16.3150659824
1465148619.873514, 16.3324780059
1465148619.906024, 16.3150659824
1465148620.591956, 16.3150659824
1465148621.277901, 16.3150659824
1465148621.408530, 16.2976539589
1465148621.441138, 16.3150659824
1465148621.539177, 16.2976539589
1465148621.571806, 16.3150659824
1465148621.637148, 16.2976539589
1465148621.735055, 16.3150659824
1465148621.767670, 16.2976539589
1465148621.800316, 16.3150659824
1465148621.833207, 16.2976539589
1465148621.865688, 16.3150659824
1465148621.898289, 16.3324780059
1465148621.931018, 16.2976539589
1465148622.616840, 16.3324780059
1465148622.649544, 16.2976539589
1465148623.335464, 16.2976539589
1465148623.433485, 16.3324780059
1465148623.466322, 16.2976539589
1465148624.151881, 16.3324780059
1465148624.184575, 16.2976539589
1465148624.870528, 16.3150659824
1465148624.903260, 16.2976539589
1465148624.968483, 16.3324780059
1465148625.001162, 16.2976539589
1465148625.687042, 16.3324780059
1465148625.719676, 16.2976539589
1465148626.405479, 16.3150659824
1465148626.438161, 16.2976539589
1465148627.124113, 16.2976539589
1465148627.222106, 16.3324780059
1465148627.254759, 16.2976539589
1465148627.744670, 16.2802419355
1465148627.777296, 16.2976539589
1465148627.940513, 16.3150659824
1465148627.973227, 16.2976539589
1465148628.430422, 16.2802419355
1465148628.463188, 16.3150659824
1465148628.495748, 16.2976539589
1465148628.528396, 16.2802419355
1465148628.561096, 16.3150659824
1465148628.593724, 16.2976539589
1465148628.757040, 16.3150659824
1465148628.789720, 16.2976539589
1465148629.357536, 16.3150659824
1465148629.358221, 16.2976539589
1465148629.358960, 16.2802419355
1465148629.359666, 16.2976539589
1465148629.562116, 16.3324780059
1465148629.562940, 16.2976539589
1465148629.967449, 16.3150659824
1465148629.968007, 16.2976539589
1465148629.968563, 16.3150659824
1465148630.170521, 16.2976539589
1465148630.171082, 16.3150659824
1465148630.171632, 16.2976539589
1465148630.172191, 16.3150659824
1465148630.172854, 16.2976539589
1465148630.374795, 16.3150659824
1465148630.576820, 16.2976539589
1465148630.577380, 16.3150659824
1465148630.577928, 16.2976539589
1465148630.780458, 16.3150659824
1465148631.386159, 16.3150659824
1465148631.992962, 16.2976539589
1465148631.993536, 16.3150659824
1465148631.994091, 16.2976539589
1465148631.994649, 16.3150659824
1465148632.196612, 16.2976539589
1465148632.599997, 16.3150659824
1465148632.600555, 16.2976539589
1465148632.601104, 16.3324780059
1465148632.601653, 16.2976539589
1465148632.610930, 16.2105938416
1465148632.643711, 15.5141129032
1465148632.676341, 15.4096407625
1465148632.708942, 15.392228739
1465148632.741598, 15.3748167155
1465148632.904934, 15.3574046921
1465148633.068342, 15.3399926686
1465148633.133631, 15.3574046921
1465148633.166324, 15.3399926686
1465148633.264324, 15.3574046921
1465148633.296965, 15.3225806452
1465148633.329585, 15.3399926686
1465148633.362818, 15.3225806452
1465148633.460303, 15.3051686217
1465148633.590880, 15.2877565982
1465148633.880170, 15.5837609971
1465148633.880916, 16.0887096774
1465148633.881635, 16.1757697947
1465148633.882349, 16.1931818182
1465148634.085057, 16.2105938416
1465148634.891794, 16.1931818182
1465148634.892352, 16.2105938416
1465148635.094718, 16.2280058651
1465148635.095395, 16.2105938416
1465148635.499420, 16.2280058651
1465148635.500131, 16.2105938416
1465148635.500813, 16.2280058651
1465148635.501535, 16.2105938416
1465148635.704038, 16.2280058651
1465148635.704720, 16.2105938416
1465148635.705430, 16.2280058651
1465148635.908546, 16.2105938416
1465148636.109892, 16.2280058651
1465148636.111136, 16.2105938416
1465148636.111682, 16.2280058651
1465148636.112228, 16.2105938416
1465148636.112880, 16.2280058651
1465148636.314766, 16.2105938416
1465148636.315322, 16.2280058651
1465148636.315878, 16.2454178886
1465148636.316430, 16.2280058651
1465148636.518343, 16.2454178886
1465148636.518901, 16.2280058651
1465148636.720891, 16.2105938416
1465148636.721446, 16.2280058651
1465148636.924029, 16.2105938416
1465148636.936623, 16.2280058651
1465148637.138864, 16.262829912
1465148637.139574, 16.2280058651
1465148637.543999, 16.2105938416
1465148637.544730, 16.2280058651
1465148637.545439, 16.2454178886
1465148637.546109, 16.2280058651
1465148637.546804, 16.2105938416
1465148637.951652, 16.2454178886
1465148637.952372, 16.2280058651
1465148638.154666, 16.2105938416
1465148638.356579, 16.2280058651
1465148638.357135, 16.2105938416
1465148638.559043, 16.2280058651
1465148638.559597, 16.2105938416
1465148638.761573, 16.2454178886
1465148638.762128, 16.2105938416
1465148638.762823, 16.2280058651
1465148638.967184, 16.2105938416
1465148638.967742, 16.2280058651
1465148638.968297, 16.2105938416
1465148639.170541, 16.2280058651
1465148639.171249, 16.2105938416
1465148639.171931, 16.1931818182
1465148639.172741, 16.2105938416
1465148639.375137, 16.2454178886
1465148639.375859, 16.2105938416
1465148639.578220, 16.2280058651
1465148639.578929, 16.2105938416
1465148639.579629, 16.2280058651
1465148639.580309, 16.2105938416
1465148639.581004, 16.2280058651
1465148639.783483, 16.2105938416
1465148639.784190, 16.2280058651
1465148639.784865, 16.2105938416
1465148639.785565, 16.2280058651
1465148639.988727, 16.2105938416
1465148639.989438, 16.2454178886
1465148639.990120, 16.2280058651
1465148640.191838, 16.2105938416
1465148640.192847, 16.2280058651
1465148640.797625, 16.2280058651
1465148641.000103, 16.2105938416
1465148641.000656, 16.2280058651
1465148641.202974, 16.2454178886
1465148641.203685, 16.2280058651
1465148641.809418, 16.2280058651
1465148642.012646, 16.2454178886
1465148642.013377, 16.2280058651
1465148642.014057, 16.2105938416
1465148642.014764, 16.2280058651
1465148642.216784, 16.2105938416
1465148642.217331, 16.2280058651
1465148642.419251, 16.2454178886
1465148642.419813, 16.2280058651
1465148642.823317, 16.2454178886
1465148642.823876, 16.2280058651
1465148643.026370, 16.2105938416
1465148643.026927, 16.2280058651
1465148643.229174, 16.2454178886
1465148643.229884, 16.2280058651
1465148643.432234, 16.2105938416
1465148643.433057, 16.2280058651
1465148643.635451, 16.2105938416
1465148643.636153, 16.2280058651
1465148644.040967, 16.2454178886
1465148644.041651, 16.2105938416
1465148644.042499, 16.2280058651
1465148644.043329, 16.3324780059
1465148644.044011, 16.262829912
1465148644.044714, 16.3324780059
1465148644.246760, 16.262829912
1465148644.247313, 16.3150659824
1465148644.247884, 16.3324780059
1465148644.248437, 16.262829912
1465148644.248988, 16.3324780059
1465148644.450934, 16.262829912
1465148644.451490, 16.3150659824
1465148644.452043, 16.2280058651
1465148644.452782, 16.2802419355
1465148644.654759, 16.2454178886
1465148644.655311, 16.262829912
1465148644.655865, 16.2802419355
1465148644.656417, 16.262829912
1465148644.656964, 16.2976539589
1465148644.858936, 16.2802419355
1465148644.859490, 16.262829912
1465148645.061990, 16.2454178886
1465148645.062641, 16.262829912
1465148645.264912, 16.2802419355
1465148645.467290, 16.262829912
1465148645.468000, 16.2802419355
1465148645.468681, 16.262829912
1465148646.075237, 16.2802419355
1465148646.277297, 16.262829912
1465148646.277856, 16.2802419355
1465148646.278409, 16.262829912
1465148646.278961, 16.2802419355
1465148646.682228, 16.262829912
1465148646.682895, 16.2802419355
1465148646.683459, 16.2976539589
1465148647.288944, 16.2976539589
1465148647.491311, 16.2802419355
1465148647.491998, 16.2976539589
1465148647.694481, 16.3150659824
1465148647.695190, 16.2976539589
1465148647.897598, 16.2802419355
1465148647.898338, 16.2976539589
1465148647.899008, 16.2802419355
1465148647.899723, 16.2976539589
1465148647.900396, 16.2802419355
1465148648.103620, 16.2976539589
1465148648.104314, 16.2802419355
1465148648.105017, 16.262829912
1465148648.105715, 16.2802419355
1465148648.307728, 16.262829912
1465148648.308276, 16.2802419355
1465148648.308822, 16.262829912
1465148648.309376, 16.2802419355
1465148648.511309, 16.2976539589
1465148648.511877, 16.2802419355
1465148648.512429, 16.2976539589
1465148648.513097, 16.2802419355
1465148648.715046, 16.262829912
1465148648.715603, 16.2802419355
1465148648.917599, 16.262829912
1465148648.918156, 16.2802419355
1465148649.123159, 16.262829912
1465148649.123798, 16.2802419355
1465148649.124353, 16.2976539589
1465148649.124902, 16.2802419355
1465148649.327121, 16.262829912
1465148649.327834, 16.2802419355
1465148649.530201, 16.262829912
1465148649.530907, 16.2802419355
1465148649.531614, 16.262829912
1465148649.532291, 16.2802419355
1465148649.533360, 16.262829912
1465148649.735715, 16.2802419355
1465148649.736424, 16.262829912
1465148649.737138, 16.2802419355
1465148649.737817, 16.262829912
1465148650.142844, 16.2802419355
1465148650.143594, 16.262829912
1465148650.748394, 16.262829912
1465148651.555903, 16.262829912
1465148651.960049, 16.2454178886
1465148651.960753, 16.262829912
1465148652.365599, 16.2976539589
1465148652.366340, 16.262829912
1465148652.769812, 16.2802419355
1465148652.770373, 16.262829912
1465148652.972373, 16.2802419355
1465148652.973041, 16.262829912
1465148653.779399, 16.2454178886
1465148653.780958, 16.262829912
1465148653.781658, 16.2802419355
1465148653.782338, 16.262829912
1465148653.783157, 16.2976539589
1465148653.783841, 16.262829912
1465148654.188715, 16.2802419355
1465148654.189400, 16.262829912
1465148654.391846, 16.2802419355
1465148654.392628, 16.262829912
1465148654.594727, 16.2802419355
1465148654.595296, 16.262829912
1465148655.200522, 16.262829912
1465148655.604227, 16.2454178886
1465148655.604908, 16.262829912
1465148656.009446, 16.2802419355
1465148656.212610, 16.262829912
1465148656.414992, 16.2454178886
1465148656.415701, 16.262829912
1465148656.416378, 16.2454178886
1465148656.417089, 16.262829912
1465148656.619285, 16.2454178886
1465148656.619846, 16.262829912
1465148656.620408, 16.2454178886
1465148656.620966, 16.262829912
1465148656.621513, 16.2454178886
1465148656.823737, 16.262829912
1465148656.824296, 16.2802419355
1465148656.824856, 16.2454178886
1465148656.825409, 16.262829912
1465148657.229609, 16.2454178886
1465148657.230169, 16.262829912
1465148657.230724, 16.2454178886
1465148657.231272, 16.262829912
1465148657.433666, 16.2454178886
1465148657.434220, 16.262829912
1465148657.434783, 16.2802419355
1465148657.465756, 15.5489369501
1465148657.498451, 15.3748167155
1465148657.563804, 15.3399926686
1465148657.629102, 15.3225806452
1465148657.825088, 15.3051686217
1465148658.086370, 15.2703445748
1465148658.118995, 15.2877565982
1465148658.249643, 15.3051686217
1465148658.282357, 15.2877565982
1465148658.314999, 15.2703445748
1465148658.478290, 15.2529325513
1465148658.511514, 15.2703445748
1465148658.713192, 16.0016495601
1465148658.713775, 16.1235337243
1465148658.714350, 16.1583577713
1465148658.916285, 16.1757697947
1465148659.118263, 16.1931818182
1465148659.118814, 16.1757697947
1465148659.119375, 16.1931818182
1465148659.119926, 16.1757697947
1465148659.324429, 16.2105938416
1465148659.324987, 16.1931818182
1465148659.325547, 16.1757697947
1465148659.326096, 16.1931818182
1465148659.326642, 16.2105938416
1465148659.327197, 16.1931818182
1465148659.529165, 16.1757697947
1465148659.529723, 16.1931818182
1465148659.731986, 16.2105938416
1465148659.732777, 16.1931818182
1465148659.935177, 16.2105938416
1465148659.935850, 16.1931818182
1465148659.936546, 16.2105938416
1465148659.937225, 16.1931818182
1465148660.543995, 16.2105938416
1465148660.544728, 16.1931818182
1465148660.545434, 16.2105938416
1465148660.546117, 16.1931818182
1465148660.949571, 16.2105938416
1465148660.950131, 16.1931818182
1465148661.354108, 16.2105938416
1465148661.354666, 16.1931818182
1465148661.758319, 16.2105938416
1465148661.960718, 16.1931818182
1465148661.961405, 16.2105938416
1465148661.962129, 16.1931818182
1465148661.962950, 16.2105938416
1465148661.963640, 16.1931818182
1465148662.166109, 16.2105938416
1465148662.166791, 16.2280058651
1465148662.167492, 16.2105938416
1465148662.773685, 16.2454178886
1465148662.975639, 16.2105938416
1465148663.581618, 16.2454178886
1465148663.582214, 16.2105938416
1465148663.582893, 16.2454178886
1465148663.785186, 16.2105938416
1465148664.189554, 16.2280058651
1465148664.190229, 16.2105938416
1465148664.393479, 16.2454178886
1465148664.394185, 16.2105938416
1465148664.596547, 16.2280058651
1465148664.597256, 16.2105938416
1465148664.597971, 16.2280058651
1465148664.598659, 16.2105938416
1465148664.599369, 16.2280058651
1465148664.801453, 16.2105938416
1465148664.802017, 16.2280058651
1465148665.004077, 16.2105938416
1465148665.206189, 16.2280058651
1465148665.206758, 16.2105938416
1465148665.207303, 16.2280058651
1465148665.207845, 16.2105938416
1465148665.208387, 16.2280058651
1465148665.410870, 16.2105938416
1465148665.411431, 16.2280058651
1465148665.411983, 16.2105938416
1465148665.815769, 16.2454178886
1465148665.816475, 16.2280058651
1465148665.817161, 16.2105938416
1465148666.019562, 16.2280058651
1465148666.020285, 16.2105938416
1465148666.222909, 16.2280058651
1465148666.223620, 16.2105938416
1465148666.224289, 16.2280058651
1465148666.427384, 16.2105938416
1465148666.428077, 16.2280058651
1465148666.428782, 16.2105938416
1465148666.429468, 16.2280058651
1465148666.833449, 16.2105938416
1465148666.834014, 16.2280058651
1465148666.834575, 16.2105938416
1465148666.835133, 16.2280058651
1465148666.835688, 16.2105938416
1465148667.037628, 16.2280058651
1465148667.239619, 16.2105938416
1465148667.240178, 16.2280058651
1465148667.644127, 16.2105938416
1465148667.644704, 16.2280058651
1465148668.050602, 16.2105938416
1465148668.051731, 16.2280058651
1465148668.052438, 16.2105938416
1465148668.053252, 16.2280058651
1465148668.053970, 16.2105938416
1465148668.256455, 16.2454178886
1465148668.257159, 16.2280058651
1465148668.257871, 16.2105938416
1465148668.258567, 16.2280058651
1465148668.461649, 16.2105938416
1465148668.462374, 16.2280058651
1465148668.463180, 16.2105938416
1465148668.463895, 16.2280058651
1465148668.666282, 16.2105938416
1465148668.666992, 16.2280058651
1465148668.869066, 16.2105938416
1465148668.869627, 16.2280058651
1465148668.870222, 16.2454178886
1465148668.870781, 16.2280058651
1465148669.092959, 15.7056451613
1465148669.125611, 15.3748167155
1465148669.158204, 15.3225806452
1465148669.256283, 15.3051686217
1465148669.321588, 15.2877565982
1465148669.354208, 15.3051686217
1465148669.419541, 15.2877565982
1465148669.615518, 15.3051686217
1465148669.648187, 15.2877565982
1465148669.778779, 15.2703445748
1465148669.845070, 15.2877565982
1465148669.876884, 15.2703445748
1465148669.909528, 15.2529325513
1465148669.942157, 15.2703445748
1465148669.974835, 15.2529325513
1465148670.007461, 15.2355205279
1465148670.073775, 15.2529325513
1465148670.275566, 15.9842375367
1465148670.276317, 16.1235337243
1465148670.277026, 16.1409457478
1465148670.480175, 16.1583577713
1465148670.480865, 16.1409457478
1465148670.481570, 16.1583577713
1465148671.088878, 16.1757697947
1465148671.089433, 16.1583577713
1465148671.089987, 16.1757697947
1465148671.900934, 16.1757697947
1465148672.509187, 16.1931818182
1465148672.509891, 16.1757697947
1465148672.510571, 16.1931818182
1465148672.713841, 16.1757697947
1465148672.714541, 16.1931818182
1465148672.917306, 16.1757697947
1465148672.917859, 16.1931818182
1465148673.728429, 16.1931818182
1465148673.931390, 16.1757697947
1465148674.134639, 16.1931818182
1465148674.135322, 16.1757697947
1465148674.136022, 16.1931818182
1465148674.136704, 16.2105938416
1465148674.339883, 16.1931818182
1465148674.543268, 16.1757697947
1465148674.543987, 16.1931818182
1465148674.747161, 16.1757697947
1465148674.747861, 16.1931818182
1465148674.748530, 16.1757697947
1465148674.749218, 16.1931818182
1465148674.749883, 16.1757697947
1465148674.952757, 16.1931818182
1465148674.953338, 16.2105938416
1465148674.953885, 16.1931818182
1465148674.954438, 16.2105938416
1465148675.157018, 16.1931818182
1465148675.361487, 16.2105938416
1465148675.362046, 16.1931818182
1465148675.362702, 16.1757697947
1465148675.363279, 16.1931818182
1465148675.767949, 16.2105938416
1465148675.768493, 16.1931818182
1465148676.377499, 16.2105938416
1465148676.378203, 16.1931818182
1465148676.378909, 16.2105938416
1465148676.582061, 16.1931818182
1465148676.785342, 16.2105938416
1465148676.786040, 16.1931818182
1465148677.193415, 16.2280058651
1465148677.395430, 16.2105938416
1465148677.395987, 16.1931818182
1465148677.800541, 16.2105938416
1465148677.801090, 16.1931818182
1465148678.004117, 16.2280058651
1465148678.004818, 16.1931818182
1465148678.207969, 16.2105938416
1465148678.208676, 16.1931818182
1465148678.209360, 16.2105938416
1465148678.210063, 16.1931818182
1465148678.413344, 16.2105938416
1465148678.616507, 16.1931818182
1465148678.617207, 16.2105938416
1465148678.617882, 16.1931818182
1465148678.618551, 16.2105938416
1465148678.821665, 16.1931818182
1465148678.822365, 16.2105938416
1465148678.823155, 16.2280058651
1465148678.823862, 16.2105938416
1465148679.026612, 16.1931818182
1465148679.027172, 16.2105938416
1465148679.229685, 16.1931818182
1465148679.230236, 16.2105938416
1465148679.231125, 16.1931818182
1465148679.231676, 16.2105938416
1465148679.448318, 16.2280058651
1465148679.448880, 16.2105938416
1465148679.651492, 16.1931818182
1465148679.652043, 16.2105938416
1465148680.462040, 16.2105938416
1465148680.491667, 15.5489369501
1465148680.524285, 15.3399926686
1465148680.556967, 15.3051686217
1465148680.622295, 15.2877565982
1465148680.850888, 15.2703445748
1465148680.916250, 15.2529325513
1465148680.948944, 15.2703445748
1465148681.046867, 15.2529325513
1465148681.144746, 15.2355205279
1465148681.308068, 15.2181085044
1465148681.534693, 15.392228739
1465148681.535271, 16.036473607
1465148681.535861, 16.1061217009
1465148681.536413, 16.1235337243
1465148681.738950, 16.1409457478
1465148682.346634, 16.1583577713
1465148682.549780, 16.1409457478
1465148682.550480, 16.1583577713
1465148683.158190, 16.1583577713
1465148683.564783, 16.1757697947
1465148683.565345, 16.1583577713
1465148683.969926, 16.1409457478
1465148683.970484, 16.1583577713
1465148683.971035, 16.1931818182
1465148684.174096, 16.1583577713
1465148684.377245, 16.1757697947
1465148684.377949, 16.1583577713
1465148684.581097, 16.1757697947
1465148684.581801, 16.1583577713
1465148684.785057, 16.1931818182
1465148684.785737, 16.1757697947
1465148684.786460, 16.2105938416
1465148684.989609, 16.1757697947
1465148685.192320, 16.1931818182
1465148685.193100, 16.1757697947
1465148685.193663, 16.1931818182
1465148685.395124, 16.1757697947
1465148685.396763, 16.1931818182
1465148685.397314, 16.1757697947
1465148685.397864, 16.1931818182
1465148685.398408, 16.1757697947
1465148685.602957, 16.1931818182
1465148685.603544, 16.2105938416
1465148685.604093, 16.1757697947
1465148685.604643, 16.1931818182
1465148685.807204, 16.1757697947
1465148685.807757, 16.1931818182
1465148685.808307, 16.1757697947
1465148685.808852, 16.1931818182
1465148686.011542, 16.1757697947
1465148686.012094, 16.1931818182
1465148686.012762, 16.1757697947
1465148686.215752, 16.1931818182
1465148686.216453, 16.2105938416
1465148686.217153, 16.1931818182
1465148686.825308, 16.1757697947
1465148686.826009, 16.1931818182
1465148687.029116, 16.1757697947
1465148687.029823, 16.1931818182
1465148687.638821, 16.2105938416
1465148687.639379, 16.1931818182
1465148687.639926, 16.1757697947
1465148687.640480, 16.1931818182
1465148687.845351, 16.2105938416
1465148687.845922, 16.1931818182
1465148688.655997, 16.2105938416
1465148688.656699, 16.1931818182
1465148688.657378, 16.2105938416
1465148688.658091, 16.1931818182
1465148689.468401, 16.2280058651
1465148689.468951, 16.1931818182
1465148689.672737, 16.2802419355
1465148689.674070, 16.1931818182
